iter	Accuracy	MultiClass
0	0.355	2.361772006
1	0.381	2.308011258
2	0.381	2.282456293
3	0.381	2.241533226
4	0.381	2.206959372
5	0.381	2.179971648
6	0.381	2.15334365
7	0.381	2.130383626
8	0.381	2.110560778
9	0.381	2.093038419
10	0.381	2.077470987
11	0.381	2.062037133
12	0.381	2.048105488
13	0.381	2.035573123
14	0.381	2.02464813
15	0.381	2.015168883
16	0.381	2.005652671
17	0.381	1.996782067
18	0.381	1.988731882
19	0.381	1.981791471
20	0.381	1.975245814
21	0.381	1.969463301
22	0.381	1.96430159
23	0.381	1.959199467
24	0.381	1.956390744
25	0.381	1.952028084
26	0.381	1.947815297
27	0.381	1.944807902
28	0.381	1.941822783
29	0.381	1.939331358
30	0.381	1.936177309
31	0.381	1.933018364
32	0.381	1.930365229
33	0.381	1.928212403
34	0.381	1.926181979
35	0.381	1.923012718
36	0.381	1.921407511
37	0.381	1.918897821
38	0.381	1.917392878
39	0.381	1.915221127
40	0.381	1.913806316
41	0.381	1.9115329
42	0.381	1.91027014
43	0.381	1.909209971
44	0.381	1.908097244
45	0.381	1.907697914
46	0.381	1.907043471
47	0.381	1.90605396
48	0.381	1.905241372
49	0.381	1.904674267
50	0.381	1.904441082
51	0.381	1.903683196
52	0.381	1.903034753
53	0.381	1.902372562
54	0.381	1.902138108
55	0.381	1.901733087
56	0.381	1.901162563
57	0.381	1.900838951
58	0.381	1.900542896
59	0.381	1.900144945
60	0.381	1.900032333
61	0.381	1.899553495
62	0.381	1.898458248
63	0.381	1.898182228
64	0.381	1.89754529
65	0.381	1.897633487
66	0.381	1.897493603
67	0.381	1.897237587
68	0.381	1.896354656
69	0.381	1.896120908
70	0.381	1.895973608
71	0.381	1.896032214
72	0.381	1.896016394
73	0.381	1.895902314
74	0.381	1.895299408
75	0.381	1.895271749
76	0.381	1.895370988
77	0.381	1.895571808
78	0.381	1.895290265
79	0.381	1.895110396
80	0.381	1.895044276
81	0.381	1.894609252
82	0.381	1.89447907
83	0.381	1.894209148
84	0.381	1.89422275
85	0.381	1.893946572
86	0.381	1.89390846
87	0.381	1.894263486
88	0.381	1.894473041
89	0.381	1.89470987
90	0.381	1.89483219
91	0.381	1.895059895
92	0.381	1.894581602
93	0.381	1.894633464
94	0.381	1.894517107
95	0.381	1.894223583
96	0.381	1.894384545
97	0.381	1.894590194
98	0.381	1.894811485
99	0.381	1.894742406
100	0.381	1.894805544
101	0.381	1.894778179
102	0.381	1.894732223
103	0.381	1.894719586
104	0.381	1.894713011
105	0.381	1.894840684
106	0.381	1.89511054
107	0.381	1.895010154
108	0.381	1.895305359
109	0.381	1.894789723
110	0.381	1.894936134
111	0.381	1.894845484
112	0.381	1.894908665
113	0.381	1.894851067
114	0.381	1.894892913
115	0.381	1.894932359
116	0.381	1.894917361
117	0.381	1.894844372
118	0.381	1.894820927
119	0.381	1.894242782
120	0.381	1.894114798
121	0.381	1.893851391
122	0.381	1.893889436
123	0.381	1.893970031
124	0.381	1.893952915
125	0.381	1.894205215
126	0.381	1.893987558
127	0.381	1.894335971
128	0.381	1.893693791
129	0.381	1.893701833
130	0.381	1.893865358
131	0.381	1.893858121
132	0.381	1.893386074
133	0.381	1.893335406
134	0.381	1.893043256
135	0.381	1.892923246
136	0.381	1.892417496
137	0.381	1.892594154
138	0.381	1.893089656
139	0.381	1.893124238
140	0.381	1.893030154
141	0.381	1.892541622
142	0.381	1.892215772
143	0.381	1.892444517
144	0.381	1.892393259
145	0.381	1.892541823
146	0.381	1.892859716
147	0.381	1.89300432
148	0.381	1.893033616
149	0.381	1.893280492
150	0.381	1.893058529
151	0.381	1.89328493
152	0.381	1.89362183
153	0.381	1.893834091
154	0.381	1.893871302
155	0.381	1.893882906
156	0.381	1.893876959
157	0.381	1.894101767
158	0.381	1.89368954
159	0.381	1.893798833
160	0.381	1.893699835
161	0.381	1.893384989
162	0.381	1.89351283
163	0.381	1.893424488
164	0.381	1.89386029
165	0.381	1.893901674
166	0.381	1.893822034
167	0.381	1.893492755
168	0.381	1.893370478
169	0.381	1.893729295
170	0.381	1.89399081
171	0.381	1.893842248
172	0.381	1.893744474
173	0.381	1.893492212
174	0.381	1.893727567
175	0.381	1.893753919
176	0.381	1.894014474
177	0.381	1.894049278
178	0.381	1.893913544
179	0.381	1.893939698
180	0.381	1.894180836
181	0.381	1.893673851
182	0.381	1.893151005
183	0.381	1.893324444
184	0.381	1.893688605
185	0.381	1.89372542
186	0.381	1.893562604
187	0.381	1.893661881
188	0.381	1.893704677
189	0.381	1.893533065
190	0.381	1.893516479
