msisdn,ChurnProbability,RiskBand,NeedsRetentionCampaign
502404828,0.4902492908178829,Low,False
203296334,0.4902492908178829,Low,False
502568304,0.49033806684942255,Low,False
501696634,0.4962487634783192,Low,False
201335280,0.4826898676250388,Low,False
503790174,0.4896102766561717,Low,False
502674988,0.5261432419353516,Medium,False
502249972,0.48753090269851973,Low,False
201944782,0.49290067829611167,Low,False
203139472,0.4886879625538633,Low,False
202688354,0.4886879625538633,Low,False
503495628,0.4913365272668751,Low,False
501688427,0.49685932850492814,Low,False
502796620,0.48591779705875165,Low,False
203718479,0.49601976358960287,Low,False
202685701,0.49232102493255264,Low,False
203856796,0.4972107374446907,Low,False
201731692,0.49722160398378484,Low,False
502832367,0.49293930872035013,Low,False
501462555,0.49361502682670666,Low,False
502282540,0.49232102493255264,Low,False
202311450,0.48719650090641925,Low,False
503650895,0.49361505057901145,Low,False
503578600,0.4946571580275994,Low,False
502169437,0.491611183849065,Low,False
201283928,0.4915302727036457,Low,False
203970795,0.4951032851956472,Low,False
201753605,0.4962487634783192,Low,False
201779479,0.49084642407996126,Low,False
501277269,0.49033806684942255,Low,False
501157799,0.4924908912612703,Low,False
503362136,0.5035571641310654,Medium,False
202871189,0.49293930872035013,Low,False
202555889,0.49601976358960287,Low,False
203806161,0.49315493261897064,Low,False
201538038,0.4877901503164308,Low,False
201541166,0.4915302727036457,Low,False
203640763,0.481405991146484,Low,False
202963034,0.491611183849065,Low,False
501493699,0.5,Medium,False
203636184,0.49315493261897064,Low,False
502927525,0.4924908912612703,Low,False
501435075,0.5,Medium,False
202855939,0.4986829966146856,Low,False
502581547,0.49293930872035013,Low,False
502891201,0.5,Medium,False
202521031,0.48719650090641925,Low,False
202666564,0.49033806684942255,Low,False
501390954,0.48905838767885434,Low,False
201671506,0.4915302727036457,Low,False
201393622,0.49361505057901145,Low,False
201648278,0.4946571580275994,Low,False
502809890,0.4986829966146856,Low,False
501491395,0.4725135777607132,Low,False
501486310,0.48905838767885434,Low,False
502389895,0.4828797798946032,Low,False
203757419,0.49293930872035013,Low,False
203632802,0.4915302727036457,Low,False
201564797,0.489864779953478,Low,False
201122978,0.48918950770434216,Low,False
501199090,0.4922633901653862,Low,False
203106710,0.49084642407996126,Low,False
203865222,0.489878871112234,Low,False
502866476,0.4924908912612703,Low,False
501161134,0.4949337589344798,Low,False
203141781,0.49315493261897064,Low,False
203803290,0.4962487634783192,Low,False
202572315,0.48040585519390705,Low,False
201378033,0.4913365272668751,Low,False
203653488,0.49290067829611167,Low,False
201312820,0.48719650090641925,Low,False
203278353,0.49293930872035013,Low,False
502430729,0.4734625374356186,Low,False
202906156,0.4902799189677013,Low,False
201790435,0.49315493261897064,Low,False
202271086,0.48905838767885434,Low,False
202605548,0.48040585519390705,Low,False
501896062,0.4915302727036457,Low,False
203956455,0.5031406714950718,Medium,False
502786690,0.4901197693444647,Low,False
501215974,0.49293930872035013,Low,False
203316668,0.48040585519390705,Low,False
502296747,0.4901197693444647,Low,False
201235669,0.49685932850492814,Low,False
201257793,0.4811817559487074,Low,False
201384609,0.49232102493255264,Low,False
501599959,0.49361502682670666,Low,False
203458155,0.4843576765576071,Low,False
201478734,0.4915302727036457,Low,False
203321205,0.4901197693444647,Low,False
201235933,0.48905838767885434,Low,False
501999001,0.4901197693444647,Low,False
203639096,0.4896102766561717,Low,False
202306686,0.4953164690561826,Low,False
202828989,0.49033806684942255,Low,False
501847570,0.5,Medium,False
202970100,0.4901197693444647,Low,False
201243205,0.4901197693444647,Low,False
201675972,0.49290067829611167,Low,False
503982219,0.49084642407996126,Low,False
503826002,0.4949318601997835,Low,False
501302970,0.501000519496057,Medium,False
202903729,0.4901197693444647,Low,False
503479519,0.47697048085730137,Low,False
502540026,0.49084642407996126,Low,False
501602707,0.4734625374356186,Low,False
203794252,0.4902492908178829,Low,False
202208257,0.4734625374356186,Low,False
201585327,0.4902492908178829,Low,False
503835137,0.4886879625538633,Low,False
203593652,0.49293930872035013,Low,False
201347216,0.48905838767885434,Low,False
202150655,0.4891387459690035,Low,False
203594342,0.4855955086955632,Low,False
201733015,0.4915302727036457,Low,False
502594669,0.4914377123573277,Low,False
502981417,0.4834842939685839,Low,False
