msisdn,UpgradeProbability,Priority,EligibleForUpgradeCampaign
502404828,0.6015294558123602,Medium,False
203296334,0.47829859755127996,Low,False
502568304,0.5381736356069471,Medium,False
501696634,0.6125363849690088,Medium,False
201335280,0.5742160519957127,Medium,False
503790174,0.5148967325938537,Medium,False
502674988,0.6877587178163324,Medium,False
502249972,0.4242077649987098,Low,False
201944782,0.5091022631273416,Medium,False
203139472,0.6566096712263718,Medium,False
202688354,0.636748596015288,Medium,False
503495628,0.5495729461003142,Medium,False
501688427,0.4846391464569329,Low,False
502796620,0.5048507946730754,Medium,False
203718479,0.5795659294575867,Medium,False
202685701,0.4805726425236767,Low,False
203856796,0.604196481100956,Medium,False
201731692,0.6023389310031116,Medium,False
502832367,0.4998544497811668,Low,False
501462555,0.5992028363354039,Medium,False
502282540,0.5373021829389721,Medium,False
202311450,0.5597214186278782,Medium,False
503650895,0.6263415544117747,Medium,False
503578600,0.6562485737429666,Medium,False
502169437,0.6510348475411177,Medium,False
201283928,0.5523765288366638,Medium,False
203970795,0.6422007074192286,Medium,False
201753605,0.5029543061835858,Medium,False
201779479,0.47752629340002745,Low,False
501277269,0.499706169540982,Low,False
501157799,0.5142162798326083,Medium,False
503362136,0.5209723269024384,Medium,False
202871189,0.6458039166899795,Medium,False
202555889,0.5192530973098373,Medium,False
203806161,0.6248234166641125,Medium,False
201538038,0.6051531662574087,Medium,False
201541166,0.6758097452761791,Medium,False
203640763,0.6208957411093536,Medium,False
202963034,0.5916523422846265,Medium,False
501493699,0.530829087829157,Medium,False
203636184,0.46296248437951926,Low,False
502927525,0.5331446107618261,Medium,False
501435075,0.5478919837794605,Medium,False
202855939,0.4951525034071711,Low,False
502581547,0.6113899313501923,Medium,False
502891201,0.6165320448139338,Medium,False
202521031,0.45986133484361313,Low,False
202666564,0.5610582471798854,Medium,False
501390954,0.6461478443181601,Medium,False
201671506,0.5719994458802801,Medium,False
201393622,0.5822376455194156,Medium,False
201648278,0.6462409333497975,Medium,False
502809890,0.5195066489536933,Medium,False
501491395,0.4962131350079328,Low,False
501486310,0.5034997289159747,Medium,False
502389895,0.48838131545589997,Low,False
203757419,0.4572928357857031,Low,False
203632802,0.44786255118136975,Low,False
201564797,0.5599223446024707,Medium,False
201122978,0.4949833625105045,Low,False
501199090,0.5908964078546048,Medium,False
203106710,0.5839210236094229,Medium,False
203865222,0.6407784967327427,Medium,False
502866476,0.6343648160001049,Medium,False
501161134,0.5105836390367969,Medium,False
203141781,0.5598330281222029,Medium,False
203803290,0.6315007910431055,Medium,False
202572315,0.567247738754237,Medium,False
201378033,0.579706044064734,Medium,False
203653488,0.6567238798559614,Medium,False
201312820,0.5807093209552353,Medium,False
203278353,0.6291876245840197,Medium,False
502430729,0.47212180898193845,Low,False
202906156,0.5271227916992458,Medium,False
201790435,0.4621741772892933,Low,False
202271086,0.49773682224403937,Low,False
202605548,0.6548161593363517,Medium,False
501896062,0.5078684181840085,Medium,False
203956455,0.43546968927184343,Low,False
502786690,0.610733230963586,Medium,False
501215974,0.5134732924430625,Medium,False
203316668,0.668789081515011,Medium,False
502296747,0.6149649705802341,Medium,False
201235669,0.5365901727780059,Medium,False
201257793,0.49049289833124915,Low,False
201384609,0.6062325758409285,Medium,False
501599959,0.5234641374505448,Medium,False
203458155,0.4390898112097493,Low,False
201478734,0.6243512424013983,Medium,False
203321205,0.39075817776674443,Low,False
201235933,0.6043977470009088,Medium,False
501999001,0.639358809482662,Medium,False
203639096,0.4634052827709992,Low,False
202306686,0.6762982228163529,Medium,False
202828989,0.520506891058418,Medium,False
501847570,0.52387104196329,Medium,False
202970100,0.610467258851581,Medium,False
201243205,0.6043463314382896,Medium,False
201675972,0.5589867658375421,Medium,False
503982219,0.6421128770983657,Medium,False
503826002,0.4787981241997532,Low,False
501302970,0.6379496062323146,Medium,False
202903729,0.6796230789523402,Medium,False
503479519,0.6364782942941449,Medium,False
502540026,0.4386094594745507,Low,False
501602707,0.5556139753548034,Medium,False
203794252,0.6076009598402353,Medium,False
202208257,0.6536270538418171,Medium,False
201585327,0.5457031024135293,Medium,False
503835137,0.5208632769556434,Medium,False
203593652,0.6031508729646302,Medium,False
201347216,0.6553528869862114,Medium,False
202150655,0.5793191888248029,Medium,False
203594342,0.44676671877479895,Low,False
201733015,0.49611363486322285,Low,False
502594669,0.5574127919269014,Medium,False
502981417,0.4504586763664832,Low,False
501642375,0.6258184969136178,Medium,False
203557405,0.4962436500032276,Low,False
501149937,0.5693757813955322,Medium,False
203602737,0.6818957075846172,Medium,False
501251756,0.5980565795070149,Medium,False
201752262,0.5520777849049228,Medium,False
203245072,0.5059193363637953,Medium,False
201916025,0.5515105809131381,Medium,False
203371845,0.6572632378603169,Medium,False
202490585,0.5003439025080149,Medium,False
201230422,0.6265352908716528,Medium,False
201289629,0.5011956856892323,Medium,False
203929728,0.607541135067266,Medium,False
201355318,0.5744034931368605,Medium,False
503561658,0.5818863873552271,Medium,False
203983258,0.3407298880036452,Low,False
202661217,0.6927366714049106,Medium,False
203137476,0.5209127750670626,Medium,False
201421739,0.7024758169160598,High,True
503448167,0.601746909396458,Medium,False
203348621,0.4771037879569928,Low,False
502317061,0.6203033016360368,Medium,False
201552858,0.5565414376449456,Medium,False
203439336,0.5899592021572533,Medium,False
203364890,0.6362477481414924,Medium,False
503471683,0.49021039377388714,Low,False
203409280,0.553401724364025,Medium,False
203305865,0.6573704189572409,Medium,False
202507475,0.49585689513734826,Low,False
202948070,0.6132343457480217,Medium,False
203555159,0.6472970533877378,Medium,False
203637800,0.567794178916494,Medium,False
201985881,0.5283006211610654,Medium,False
502652249,0.5007570193981072,Medium,False
503300990,0.6704011604078949,Medium,False
201458625,0.44517385702442264,Low,False
203539178,0.5628709559849754,Medium,False
201527303,0.47632078025573427,Low,False
501234560,0.4824039104007612,Low,False
202195252,0.6765800763477087,Medium,False
501414998,0.5846122651628135,Medium,False
501922834,0.5543240943558443,Medium,False
502745578,0.6135061562147296,Medium,False
201857545,0.5568094412141736,Medium,False
503257015,0.620695075005306,Medium,False
202472845,0.5086902870311224,Medium,False
201623215,0.6253406074016932,Medium,False
203490884,0.6191074028131394,Medium,False
202475030,0.46729115613839417,Low,False
502423812,0.4498871409112316,Low,False
502146421,0.6662362900380111,Medium,False
202871499,0.6236726173681009,Medium,False
503939766,0.6322936638401613,Medium,False
202172762,0.5670914963578209,Medium,False
203472242,0.501872964148325,Medium,False
202566049,0.4924615763600317,Low,False
503805533,0.446330155148113,Low,False
201988071,0.4240122570461075,Low,False
201474681,0.5649740102126402,Medium,False
203774030,0.4313076580456782,Low,False
503943623,0.41438734124311605,Low,False
503847267,0.6346665132013021,Medium,False
501361423,0.4090257828009167,Low,False
503835740,0.6115849146830646,Medium,False
503471007,0.46712434200516567,Low,False
203115769,0.6082061885552554,Medium,False
202782977,0.6069705167239255,Medium,False
502851860,0.4427866493181241,Low,False
501409300,0.5116181154021898,Medium,False
202505840,0.6490749041074438,Medium,False
201427920,0.5471823922501653,Medium,False
501205323,0.5662559503144415,Medium,False
202995339,0.6842766304584718,Medium,False
503120352,0.4548779036226714,Low,False
202600052,0.4427192422992015,Low,False
201113436,0.5808669561565869,Medium,False
502720441,0.5054823991661689,Medium,False
201910762,0.5912754500986159,Medium,False
201679115,0.5896042123690257,Medium,False
203645551,0.49633706255643695,Low,False
502845130,0.6381369529818582,Medium,False
201976810,0.4794841310644423,Low,False
202875641,0.46389902887860845,Low,False
502308281,0.501331675767286,Medium,False
503606929,0.5424699042089515,Medium,False
203836928,0.38709706304992886,Low,False
201365100,0.6146725168331331,Medium,False
201707676,0.6458022117577326,Medium,False
202120520,0.5824857610512651,Medium,False
201889598,0.5218364672314241,Medium,False
501652962,0.49759979484643485,Low,False
201768801,0.6431093693294255,Medium,False
203842921,0.5376223691356474,Medium,False
501296900,0.5613830969631305,Medium,False
203505485,0.46932624937305695,Low,False
201872778,0.6267847818533133,Medium,False
502248235,0.4487699029587224,Low,False
501840217,0.6222516908722441,Medium,False
501359273,0.4858967267864201,Low,False
201617956,0.4595860104926482,Low,False
201558989,0.536673180127545,Medium,False
503717842,0.48450974771697397,Low,False
202853012,0.5438291991347137,Medium,False
202414079,0.59420125164361,Medium,False
203254577,0.49468033836112457,Low,False
501480545,0.5575780450001999,Medium,False
503650934,0.4714439538515123,Low,False
202775397,0.6111208338382121,Medium,False
503778030,0.6587311717926495,Medium,False
201405964,0.5936786989763133,Medium,False
203942441,0.4980783544037982,Low,False
501174851,0.5559723667880826,Medium,False
201205033,0.42560827904595866,Low,False
201122293,0.5643868028846087,Medium,False
203933751,0.5624847609845871,Medium,False
503262107,0.710181789875949,High,True
203641320,0.6847440280172524,Medium,False
503831656,0.6732333549773424,Medium,False
502790030,0.4667344080570871,Low,False
203953958,0.560069514771581,Medium,False
502148397,0.48090916444550297,Low,False
201466366,0.6568295133079066,Medium,False
201555532,0.6793318346198145,Medium,False
502726532,0.49456783621063655,Low,False
502660366,0.6540481791087763,Medium,False
202603954,0.4687125322971336,Low,False
203376150,0.3887618519679462,Low,False
501195827,0.6112318745350015,Medium,False
502488484,0.5223180143755763,Medium,False
501333691,0.6299417333411557,Medium,False
203598867,0.614254734227633,Medium,False
202817413,0.661786646201189,Medium,False
203597292,0.5251609956112673,Medium,False
501624738,0.5347911264215496,Medium,False
502137675,0.46331410489394276,Low,False
203680183,0.5180943497017041,Medium,False
202495533,0.641685056341798,Medium,False
202211327,0.6700540012201913,Medium,False
501292436,0.6071858556045561,Medium,False
502802668,0.5301881079101624,Medium,False
201925024,0.4713658245836509,Low,False
201556950,0.49589783087106637,Low,False
